
> stuff@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.155:3000
- Environments: .env
✓ Ready in 480ms
✓ Running next.config.ts took 44ms

 GET / 200 in 414ms (next.js: 249ms, application-code: 165ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.8ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 355ms (next.js: 1.7ms, application-code: 354ms)
 GET /api/sync 200 in 61ms (next.js: 1.4ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 111ms (next.js: 1.4ms, application-code: 110ms)
 GET /api/sync 200 in 62ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 60ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 60ms (next.js: 1.5ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.6ms, application-code: 59ms)
 GET /api/sync 200 in 65ms (next.js: 2.0ms, application-code: 63ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 60ms (next.js: 1.4ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.4ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 62ms)
 GET /api/sync 200 in 61ms (next.js: 1.4ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 63ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 59ms)
 GET /api/sync 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 60ms (next.js: 1.3ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.7ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.4ms, application-code: 60ms)
 GET /api/sync 200 in 81ms (next.js: 1.5ms, application-code: 79ms)
 GET /api/sync 200 in 61ms (next.js: 1.3ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.4ms, application-code: 60ms)
 GET /api/sync 200 in 60ms (next.js: 1.4ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 1.9ms, application-code: 62ms)
 GET /api/sync 200 in 64ms (next.js: 1.5ms, application-code: 62ms)
 POST /api/sync 200 in 182ms (next.js: 1.6ms, application-code: 180ms)
 GET /api/sync 200 in 63ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.4ms, application-code: 61ms)
 POST /api/sync 200 in 183ms (next.js: 1.4ms, application-code: 182ms)
 GET /api/sync 200 in 69ms (next.js: 1.4ms, application-code: 67ms)
 GET /api/sync 200 in 61ms (next.js: 1.4ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 POST /api/sync 200 in 181ms (next.js: 1.7ms, application-code: 179ms)
 GET /api/sync 200 in 61ms (next.js: 1.3ms, application-code: 59ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 61ms (next.js: 1.9ms, application-code: 59ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 63ms (next.js: 1.9ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.6ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.4ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 2.0ms, application-code: 61ms)
 GET /api/sync 200 in 65ms (next.js: 1.3ms, application-code: 63ms)
 GET /api/sync 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 564ms (next.js: 3ms, application-code: 561ms)
 GET /api/sync 200 in 451ms (next.js: 1.9ms, application-code: 449ms)
 GET /api/sync 200 in 445ms (next.js: 1.6ms, application-code: 444ms)
 GET /api/sync 200 in 72ms (next.js: 1.6ms, application-code: 70ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 64ms)
 GET /api/sync 200 in 67ms (next.js: 1.6ms, application-code: 65ms)
 GET /api/sync 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 1.9ms, application-code: 64ms)
 GET /api/sync 200 in 67ms (next.js: 1.7ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.7ms, application-code: 65ms)
 POST /api/sync 200 in 192ms (next.js: 1.4ms, application-code: 191ms)
 GET /api/sync 200 in 66ms (next.js: 1.6ms, application-code: 65ms)
 GET /api/sync 200 in 64ms (next.js: 1.4ms, application-code: 63ms)
 POST /api/sync 200 in 193ms (next.js: 1.4ms, application-code: 192ms)
 GET /api/sync 200 in 67ms (next.js: 1.8ms, application-code: 65ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 63ms)
 POST /api/sync 200 in 191ms (next.js: 1.6ms, application-code: 189ms)
 GET /api/sync 200 in 66ms (next.js: 1.7ms, application-code: 65ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 64ms)
 GET /api/sync 200 in 67ms (next.js: 2.0ms, application-code: 65ms)
 GET /api/sync 200 in 69ms (next.js: 2ms, application-code: 66ms)
 GET /api/sync 200 in 67ms (next.js: 2.0ms, application-code: 65ms)
 GET /api/sync 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /api/sync 200 in 464ms (next.js: 2.0ms, application-code: 462ms)
 GET /api/sync 200 in 68ms (next.js: 1.4ms, application-code: 67ms)
 GET /api/sync 200 in 439ms (next.js: 2ms, application-code: 437ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 1.7ms, application-code: 64ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 62ms)
 GET /api/sync 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 613ms (next.js: 1.9ms, application-code: 611ms)
 GET /api/sync 200 in 446ms (next.js: 2ms, application-code: 444ms)
 GET /api/sync 200 in 448ms (next.js: 2ms, application-code: 446ms)
 GET /api/sync 200 in 445ms (next.js: 2ms, application-code: 443ms)
 GET /api/sync 200 in 461ms (next.js: 1.9ms, application-code: 459ms)
 GET /api/sync 200 in 430ms (next.js: 2ms, application-code: 428ms)
 GET /api/sync 200 in 553ms (next.js: 1.8ms, application-code: 551ms)
 GET /api/sync 200 in 436ms (next.js: 3ms, application-code: 433ms)
 GET /api/sync 200 in 428ms (next.js: 1.9ms, application-code: 426ms)
 GET /api/sync 200 in 430ms (next.js: 1.7ms, application-code: 428ms)
 GET /api/sync 200 in 433ms (next.js: 1.9ms, application-code: 431ms)
 GET /api/sync 200 in 524ms (next.js: 2ms, application-code: 522ms)
 GET /api/sync 200 in 461ms (next.js: 2ms, application-code: 458ms)
 GET /api/sync 200 in 749ms (next.js: 1.6ms, application-code: 748ms)
 GET /api/sync 200 in 452ms (next.js: 3ms, application-code: 449ms)
 GET /api/sync 200 in 446ms (next.js: 2.0ms, application-code: 444ms)
 GET /api/sync 200 in 585ms (next.js: 2ms, application-code: 583ms)
 GET /api/sync 200 in 476ms (next.js: 1.7ms, application-code: 474ms)
 GET /api/sync 200 in 439ms (next.js: 2ms, application-code: 437ms)
 GET /api/sync 200 in 450ms (next.js: 3ms, application-code: 447ms)
 GET /api/sync 200 in 439ms (next.js: 1.5ms, application-code: 437ms)
 GET /api/sync 200 in 443ms (next.js: 2ms, application-code: 441ms)
 GET /api/sync 200 in 511ms (next.js: 1.7ms, application-code: 509ms)
 GET /api/sync 200 in 68ms (next.js: 1.8ms, application-code: 66ms)
 GET /api/sync 200 in 67ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 67ms (next.js: 1.4ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 67ms (next.js: 1.8ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 462ms (next.js: 2ms, application-code: 459ms)
 GET /api/sync 200 in 421ms (next.js: 3ms, application-code: 418ms)
 GET /api/sync 200 in 438ms (next.js: 1.4ms, application-code: 437ms)
 GET /api/sync 200 in 442ms (next.js: 2ms, application-code: 439ms)
 GET /api/sync 200 in 500ms (next.js: 1.6ms, application-code: 498ms)
 GET /api/sync 200 in 470ms (next.js: 1.4ms, application-code: 468ms)
 GET /api/sync 200 in 436ms (next.js: 2ms, application-code: 434ms)
 GET /api/sync 200 in 434ms (next.js: 1.7ms, application-code: 433ms)
 GET /api/sync 200 in 428ms (next.js: 3ms, application-code: 425ms)
 GET /api/sync 200 in 587ms (next.js: 3ms, application-code: 584ms)
 GET /api/sync 200 in 472ms (next.js: 1.9ms, application-code: 470ms)
 GET /api/sync 200 in 442ms (next.js: 3ms, application-code: 440ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /manifest.webmanifest 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/sync 200 in 67ms (next.js: 1.9ms, application-code: 65ms)
 GET / 200 in 25ms (next.js: 2.0ms, application-code: 23ms)
 GET /manifest.webmanifest 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/sync 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 1.9ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.6ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.9ms, application-code: 63ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 63ms)
 GET /api/sync 200 in 435ms (next.js: 1.6ms, application-code: 433ms)
 GET /api/sync 200 in 451ms (next.js: 3ms, application-code: 448ms)
 GET /api/sync 200 in 601ms (next.js: 2ms, application-code: 599ms)
 GET /api/sync 200 in 416ms (next.js: 1.9ms, application-code: 414ms)
 GET /api/sync 200 in 439ms (next.js: 1.8ms, application-code: 438ms)
 GET /api/sync 200 in 419ms (next.js: 2ms, application-code: 416ms)
 GET /api/sync 200 in 429ms (next.js: 2ms, application-code: 427ms)
 GET /api/sync 200 in 440ms (next.js: 2ms, application-code: 438ms)
 GET /api/sync 200 in 549ms (next.js: 2ms, application-code: 547ms)
 GET /api/sync 200 in 444ms (next.js: 1.6ms, application-code: 442ms)
 GET /api/sync 200 in 447ms (next.js: 1.5ms, application-code: 445ms)
 GET /api/sync 200 in 443ms (next.js: 1.4ms, application-code: 441ms)
 GET /api/sync 200 in 443ms (next.js: 1.7ms, application-code: 441ms)
 GET /api/sync 200 in 65ms (next.js: 1.4ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 1.3ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.4ms, application-code: 65ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 64ms)
 GET /api/sync 200 in 66ms (next.js: 1.4ms, application-code: 64ms)
 GET /api/sync 200 in 422ms (next.js: 2ms, application-code: 420ms)
 GET /api/sync 200 in 617ms (next.js: 3ms, application-code: 615ms)
 GET /api/sync 200 in 436ms (next.js: 1.9ms, application-code: 434ms)
 GET /api/sync 200 in 422ms (next.js: 1.8ms, application-code: 420ms)
 GET /api/sync 200 in 444ms (next.js: 1.6ms, application-code: 442ms)
 GET /api/sync 200 in 440ms (next.js: 2.0ms, application-code: 438ms)
 GET /api/sync 200 in 453ms (next.js: 1.8ms, application-code: 452ms)
 GET /api/sync 200 in 555ms (next.js: 1.8ms, application-code: 553ms)
 GET /api/sync 200 in 441ms (next.js: 1.6ms, application-code: 440ms)
 GET /api/sync 200 in 422ms (next.js: 3ms, application-code: 419ms)
 GET /api/sync 200 in 423ms (next.js: 1.9ms, application-code: 421ms)
 GET /api/sync 200 in 436ms (next.js: 2ms, application-code: 434ms)
 GET /api/sync 200 in 445ms (next.js: 3ms, application-code: 442ms)
 GET /api/sync 200 in 551ms (next.js: 3ms, application-code: 548ms)
 GET /api/sync 200 in 444ms (next.js: 1.4ms, application-code: 443ms)
 GET /api/sync 200 in 445ms (next.js: 3ms, application-code: 442ms)
 GET /api/sync 200 in 467ms (next.js: 1.5ms, application-code: 466ms)
 GET /api/sync 200 in 461ms (next.js: 2ms, application-code: 459ms)
 GET /api/sync 200 in 425ms (next.js: 2ms, application-code: 423ms)
 GET / 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /manifest.webmanifest 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/sync 200 in 622ms (next.js: 8ms, application-code: 614ms)
 GET /api/sync 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /manifest.webmanifest 200 in 5ms (next.js: 2ms, application-code: 3ms)
✓ Compiled in 30ms
 GET /api/sync 200 in 438ms (next.js: 2ms, application-code: 436ms)
 GET /api/sync 200 in 65ms (next.js: 1.3ms, application-code: 64ms)
 GET / 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /manifest.webmanifest 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/sync 200 in 66ms (next.js: 3ms, application-code: 64ms)
✓ Compiled in 37ms
 GET /api/sync 200 in 497ms (next.js: 1.6ms, application-code: 495ms)
 GET /api/sync 200 in 68ms (next.js: 1.8ms, application-code: 66ms)
 GET /api/sync 200 in 68ms (next.js: 1.9ms, application-code: 66ms)
 GET /api/sync 200 in 67ms (next.js: 1.7ms, application-code: 65ms)
 GET /api/sync 200 in 67ms (next.js: 1.6ms, application-code: 65ms)
 GET / 200 in 32ms (next.js: 7ms, application-code: 25ms)
✓ Compiled in 30ms
 GET /manifest.webmanifest 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/sync 200 in 67ms (next.js: 1.6ms, application-code: 66ms)
 GET /api/sync 200 in 465ms (next.js: 1.5ms, application-code: 464ms)
 GET /api/sync 200 in 69ms (next.js: 1.8ms, application-code: 68ms)
 GET /api/sync 200 in 68ms (next.js: 1.4ms, application-code: 67ms)
 GET /api/sync 200 in 70ms (next.js: 2ms, application-code: 68ms)
 GET /api/sync 200 in 68ms (next.js: 1.6ms, application-code: 67ms)
 GET /api/sync 200 in 69ms (next.js: 1.7ms, application-code: 67ms)
 GET /api/sync 200 in 70ms (next.js: 1.9ms, application-code: 68ms)
 GET /api/sync 200 in 425ms (next.js: 2ms, application-code: 423ms)
 GET /api/sync 200 in 436ms (next.js: 2.0ms, application-code: 434ms)
 GET /api/sync 200 in 532ms (next.js: 1.6ms, application-code: 530ms)
